# Turbulence results from CFL3D, Re_H=36,000, SST model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+00 1.055257797E+00 -2.397398710E+00
 1.000000000E+00 1.057352066E+00 -2.279412985E+00
 1.000000000E+00 1.059496045E+00 -2.166314125E+00
 1.000000000E+00 1.061692715E+00 -2.058816195E+00
 1.000000000E+00 1.063945413E+00 -1.957532287E+00
 1.000000000E+00 1.066257596E+00 -1.862956643E+00
 1.000000000E+00 1.068632841E+00 -1.775457501E+00
 1.000000000E+00 1.071074963E+00 -1.695258617E+00
 1.000000000E+00 1.073588252E+00 -1.622434258E+00
 1.000000000E+00 1.076176882E+00 -1.556938529E+00
 1.000000000E+00 1.078845739E+00 -1.498589039E+00
 1.000000000E+00 1.081599474E+00 -1.447112679E+00
 1.000000000E+00 1.084443450E+00 -1.402143478E+00
 1.000000000E+00 1.087383270E+00 -1.363252997E+00
 1.000000000E+00 1.090424657E+00 -1.329970479E+00
 1.000000000E+00 1.093573928E+00 -1.301793456E+00
 1.000000000E+00 1.096837759E+00 -1.278209090E+00
 1.000000000E+00 1.100223184E+00 -1.258704424E+00
 1.000000000E+00 1.103737593E+00 -1.242777705E+00
 1.000000000E+00 1.107388973E+00 -1.229944825E+00
 1.000000000E+00 1.111185789E+00 -1.219747305E+00
 1.000000000E+00 1.115136862E+00 -1.211756587E+00
 1.000000000E+00 1.119251847E+00 -1.205577135E+00
 1.000000000E+00 1.123540759E+00 -1.200854421E+00
 1.000000000E+00 1.128014207E+00 -1.197276235E+00
 1.000000000E+00 1.132683516E+00 -1.194558740E+00
 1.000000000E+00 1.137560844E+00 -1.192442894E+00
 1.000000000E+00 1.142658949E+00 -1.190710902E+00
 1.000000000E+00 1.147991180E+00 -1.189182520E+00
 1.000000000E+00 1.153571963E+00 -1.187707424E+00
 1.000000000E+00 1.159416676E+00 -1.186165214E+00
 1.000000000E+00 1.165541291E+00 -1.184462547E+00
 1.000000000E+00 1.171962857E+00 -1.182528853E+00
 1.000000000E+00 1.178699493E+00 -1.180312395E+00
 1.000000000E+00 1.185770392E+00 -1.177776456E+00
 1.000000000E+00 1.193195820E+00 -1.174895644E+00
 1.000000000E+00 1.200997233E+00 -1.171651244E+00
 1.000000000E+00 1.209197283E+00 -1.168037176E+00
 1.000000000E+00 1.217820168E+00 -1.164062262E+00
 1.000000000E+00 1.226891041E+00 -1.159589887E+00
 1.000000000E+00 1.236445308E+00 -1.154558182E+00
 1.000000000E+00 1.246588945E+00 -1.149140477E+00
 1.000000000E+00 1.257356644E+00 -1.143310189E+00
 1.000000000E+00 1.268784761E+00 -1.136901140E+00
 1.000000000E+00 1.280911565E+00 -1.129884005E+00
 1.000000000E+00 1.293777347E+00 -1.122223020E+00
 1.000000000E+00 1.307424188E+00 -1.113884211E+00
 1.000000000E+00 1.321896553E+00 -1.104834914E+00
 1.000000000E+00 1.337240696E+00 -1.095046520E+00
 1.000000000E+00 1.353505373E+00 -1.084497333E+00
 1.000000000E+00 1.370741010E+00 -1.073177099E+00
 1.000000000E+00 1.389000773E+00 -1.061089158E+00
 1.000000000E+00 1.408339858E+00 -1.048254490E+00
 1.000000000E+00 1.428815722E+00 -1.034715533E+00
 1.000000000E+00 1.450488210E+00 -1.020610094E+00
 1.000000000E+00 1.473419428E+00 -1.005982041E+00
 1.000000000E+00 1.497673512E+00 -9.875112176E-01
 1.000000000E+00 1.523316979E+00 -9.647872448E-01
 1.000000000E+00 1.550418496E+00 -9.411121607E-01
 1.000000000E+00 1.579048634E+00 -9.164330363E-01
 1.000000000E+00 1.609279990E+00 -8.904536963E-01
 1.000000000E+00 1.641186953E+00 -8.629523516E-01
 1.000000000E+00 1.674845338E+00 -8.337270021E-01
 1.000000000E+00 1.710332632E+00 -8.025584221E-01
 1.000000000E+00 1.747727394E+00 -7.691947818E-01
 1.000000000E+00 1.787108898E+00 -7.333370447E-01
 1.000000000E+00 1.828557253E+00 -6.946367025E-01
 1.000000000E+00 1.872152448E+00 -6.527345181E-01
 1.000000000E+00 1.917974591E+00 -6.073703170E-01
 1.000000000E+00 1.966102839E+00 -5.585793853E-01
 1.000000000E+00 2.016615391E+00 -5.070112944E-01
 1.000000000E+00 2.069588423E+00 -4.540823698E-01
 1.000000000E+00 2.125096083E+00 -3.964104652E-01
 1.000000000E+00 2.183209419E+00 -3.275435567E-01
 1.000000000E+00 2.243995428E+00 -2.530839741E-01
 1.000000000E+00 2.307517290E+00 -1.801008582E-01
 1.000000000E+00 2.373832703E+00 -1.099382415E-01
 1.000000000E+00 2.442992687E+00 -5.089003593E-02
 1.000000000E+00 2.515042067E+00 -1.343456283E-02
 1.000000000E+00 2.590017557E+00 6.096475990E-04
 1.000000000E+00 2.667947292E+00 1.459010062E-03
 1.000000000E+00 2.748849630E+00 2.438058873E-04
 1.000000000E+00 2.832732677E+00 9.997327652E-06
 1.000000000E+00 2.919592857E+00 3.276456027E-06
 1.000000000E+00 3.009414673E+00 3.144180482E-06
 1.000000000E+00 3.102169275E+00 3.053331511E-06
 1.000000000E+00 3.197814703E+00 2.965946351E-06
 1.000000000E+00 3.296294689E+00 2.877244697E-06
 1.000000000E+00 3.397537470E+00 2.787693347E-06
 1.000000000E+00 3.501456976E+00 2.697762056E-06
 1.000000000E+00 3.607951164E+00 2.607792339E-06
 1.000000000E+00 3.716902971E+00 2.518125029E-06
 1.000000000E+00 3.828179598E+00 2.429084816E-06
 1.000000000E+00 3.941633224E+00 2.340973879E-06
 1.000000000E+00 4.057101250E+00 2.254068704E-06
 1.000000000E+00 4.174407482E+00 2.168617129E-06
 1.000000000E+00 4.293362617E+00 2.084839480E-06
 1.000000000E+00 4.413764000E+00 2.002929477E-06
 1.000000000E+00 4.535399437E+00 1.923052196E-06
 1.000000000E+00 4.658046722E+00 1.845346219E-06
 1.000000000E+00 4.781475544E+00 1.769924324E-06
 1.000000000E+00 4.905449390E+00 1.696875188E-06
 1.000000000E+00 5.029727459E+00 1.626264066E-06
 1.000000000E+00 5.154065132E+00 1.558135523E-06
 1.000000000E+00 5.278218746E+00 1.492513888E-06
 1.000000000E+00 5.401944160E+00 1.429406780E-06
 1.000000000E+00 5.525001526E+00 1.368805442E-06
 1.000000000E+00 5.647155285E+00 1.310687594E-06
 1.000000000E+00 5.768176556E+00 1.255017992E-06
 1.000000000E+00 5.887844563E+00 1.201751047E-06
 1.000000000E+00 6.005949974E+00 1.150835828E-06
 1.000000000E+00 6.122292519E+00 1.102226520E-06
 1.000000000E+00 6.236685753E+00 1.055878670E-06
 1.000000000E+00 6.348957539E+00 1.011736686E-06
 1.000000000E+00 6.458948612E+00 9.700232795E-07
 1.000000000E+00 6.566515446E+00 9.339769917E-07
 1.000000000E+00 6.671530724E+00 9.265312997E-07
 1.000000000E+00 6.773881435E+00 1.082489121E-06
 1.000000000E+00 6.873472214E+00 2.127679863E-06
 1.000000000E+00 6.970221519E+00 7.281881608E-06
 1.000000000E+00 7.064064980E+00 2.502252755E-05
 1.000000000E+00 7.154951572E+00 8.040698594E-05
 1.000000000E+00 7.242846489E+00 7.177861407E-04
 1.000000000E+00 7.327727318E+00 6.183137186E-03
 1.000000000E+00 7.409585476E+00 2.864434384E-02
 1.000000000E+00 7.488424301E+00 8.201423287E-02
 1.000000000E+00 7.564259052E+00 1.643447876E-01
 1.000000000E+00 7.637114048E+00 2.555945516E-01
 1.000000000E+00 7.707024574E+00 3.440098763E-01
 1.000000000E+00 7.774034023E+00 4.230771065E-01
 1.000000000E+00 7.838192940E+00 4.965095520E-01
 1.000000000E+00 7.899559498E+00 5.721492171E-01
 1.000000000E+00 7.958196163E+00 6.456881762E-01
 1.000000000E+00 8.014171600E+00 7.140058875E-01
 1.000000000E+00 8.067558289E+00 7.757959962E-01
 1.000000000E+00 8.118432045E+00 8.309853673E-01
 1.000000000E+00 8.166871071E+00 8.801217079E-01
 1.000000000E+00 8.212956429E+00 9.239656925E-01
 1.000000000E+00 8.256769180E+00 9.632737637E-01
 1.000000000E+00 8.298392296E+00 9.987063408E-01
 1.000000000E+00 8.337908745E+00 1.030806422E+00
 1.000000000E+00 8.375400543E+00 1.060016394E+00
 1.000000000E+00 8.410949707E+00 1.086704493E+00
 1.000000000E+00 8.444638252E+00 1.111190200E+00
 1.000000000E+00 8.476546288E+00 1.133104920E+00
 1.000000000E+00 8.506752014E+00 1.152756691E+00
 1.000000000E+00 8.535332680E+00 1.171152592E+00
 1.000000000E+00 8.562361717E+00 1.188370347E+00
 1.000000000E+00 8.587914467E+00 1.204310656E+00
 1.000000000E+00 8.612060547E+00 1.219066262E+00
 1.000000000E+00 8.634868622E+00 1.232719541E+00
 1.000000000E+00 8.656404495E+00 1.245342851E+00
 1.000000000E+00 8.676732063E+00 1.257000327E+00
 1.000000000E+00 8.695914268E+00 1.267750025E+00
 1.000000000E+00 8.714008331E+00 1.277641416E+00
 1.000000000E+00 8.731071472E+00 1.286719918E+00
 1.000000000E+00 8.747159004E+00 1.295026660E+00
 1.000000000E+00 8.762321472E+00 1.302597284E+00
 1.000000000E+00 8.776609421E+00 1.309464335E+00
 1.000000000E+00 8.790069580E+00 1.315657377E+00
 1.000000000E+00 8.802747726E+00 1.321202874E+00
 1.000000000E+00 8.814686775E+00 1.326124787E+00
 1.000000000E+00 8.825927734E+00 1.330445409E+00
 1.000000000E+00 8.836508751E+00 1.334184408E+00
 1.000000000E+00 8.846467972E+00 1.337361217E+00
 1.000000000E+00 8.855840683E+00 1.339993000E+00
 1.000000000E+00 8.864658356E+00 1.342095137E+00
 1.000000000E+00 8.872954369E+00 1.343683243E+00
 1.000000000E+00 8.880758286E+00 1.344770551E+00
 1.000000000E+00 8.888097763E+00 1.345369697E+00
 1.000000000E+00 8.894999504E+00 1.345492244E+00
 1.000000000E+00 8.901489258E+00 1.345147967E+00
 1.000000000E+00 8.907591820E+00 1.344345570E+00
 1.000000000E+00 8.913328171E+00 1.343092680E+00
 1.000000000E+00 8.918721199E+00 1.341394305E+00
 1.000000000E+00 8.923790932E+00 1.339254260E+00
 1.000000000E+00 8.928555489E+00 1.336674333E+00
 1.000000000E+00 8.933032990E+00 1.333653927E+00
 1.000000000E+00 8.937240601E+00 1.330189824E+00
 1.000000000E+00 8.941195488E+00 1.326275229E+00
 1.000000000E+00 8.944911003E+00 1.321901560E+00
 1.000000000E+00 8.948401451E+00 1.317056298E+00
 1.000000000E+00 8.951682091E+00 1.311719656E+00
 1.000000000E+00 8.954763412E+00 1.305873871E+00
 1.000000000E+00 8.957657814E+00 1.299490809E+00
 1.000000000E+00 8.960377693E+00 1.292535067E+00
 1.000000000E+00 8.962932587E+00 1.284969926E+00
 1.000000000E+00 8.965332031E+00 1.276750803E+00
 1.000000000E+00 8.967585564E+00 1.267822862E+00
 1.000000000E+00 8.969702721E+00 1.258115053E+00
 1.000000000E+00 8.971691132E+00 1.247556925E+00
 1.000000000E+00 8.973558426E+00 1.236063361E+00
 1.000000000E+00 8.975313187E+00 1.223521233E+00
 1.000000000E+00 8.976960182E+00 1.209826946E+00
 1.000000000E+00 8.978507042E+00 1.194834232E+00
 1.000000000E+00 8.979959488E+00 1.178386450E+00
 1.000000000E+00 8.981324196E+00 1.160289288E+00
 1.000000000E+00 8.982604980E+00 1.140345335E+00
 1.000000000E+00 8.983808517E+00 1.118290901E+00
 1.000000000E+00 8.984937668E+00 1.094273925E+00
 1.000000000E+00 8.985999107E+00 1.066806078E+00
 1.000000000E+00 8.986994743E+00 1.035096765E+00
 1.000000000E+00 8.987930298E+00 9.997702241E-01
 1.000000000E+00 8.988808632E+00 9.606914520E-01
 1.000000000E+00 8.989633560E+00 9.174975157E-01
 1.000000000E+00 8.990407944E+00 8.699263334E-01
 1.000000000E+00 8.991134644E+00 8.178275228E-01
 1.000000000E+00 8.991817474E+00 7.611144185E-01
 1.000000000E+00 8.992458344E+00 6.989352703E-01
 1.000000000E+00 8.993061066E+00 6.289962530E-01
 1.000000000E+00 8.993625641E+00 5.525595546E-01
 1.000000000E+00 8.994156837E+00 4.719162285E-01
 1.000000000E+00 8.994654655E+00 3.895432651E-01
 1.000000000E+00 8.995122910E+00 3.085207641E-01
 1.000000000E+00 8.995561600E+00 2.332274169E-01
 1.000000000E+00 8.995974541E+00 1.672032326E-01
 1.000000000E+00 8.996361732E+00 1.133799404E-01
 1.000000000E+00 8.996725082E+00 7.261860371E-02
 1.000000000E+00 8.997066498E+00 4.390284792E-02
 1.000000000E+00 8.997386932E+00 2.508134022E-02
 1.000000000E+00 8.997687340E+00 1.353748702E-02
 1.000000000E+00 8.997969627E+00 6.880955771E-03
 1.000000000E+00 8.998234749E+00 3.277004464E-03
 1.000000000E+00 8.998484612E+00 1.442206092E-03
 1.000000000E+00 8.998718262E+00 5.817950005E-04
 1.000000000E+00 8.998937607E+00 2.092094655E-04
 1.000000000E+00 8.999143600E+00 6.459026190E-05
 1.000000000E+00 8.999337196E+00 1.606158730E-05
 1.000000000E+00 8.999519348E+00 2.900760364E-06
 1.000000000E+00 8.999689102E+00 3.214714184E-07
 1.000000000E+00 8.999849319E+00 1.425045237E-08
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 2.567041468E-09
 4.000000000E+00 3.034094116E-04 5.347403942E-08
 4.000000000E+00 4.630724143E-04 4.471353634E-07
 4.000000000E+00 6.286503049E-04 2.263500164E-06
 4.000000000E+00 8.006272255E-04 8.369789612E-06
 4.000000000E+00 9.795111837E-04 2.504623626E-05
 4.000000000E+00 1.165835070E-03 6.448504428E-05
 4.000000000E+00 1.360159134E-03 1.485099347E-04
 4.000000000E+00 1.563072088E-03 3.139626933E-04
 4.000000000E+00 1.775193494E-03 6.202902296E-04
 4.000000000E+00 1.997175394E-03 1.159892185E-03
 4.000000000E+00 2.229704522E-03 2.071661176E-03
 4.000000000E+00 2.473504748E-03 3.557694843E-03
 4.000000000E+00 2.729339059E-03 5.902100820E-03
 4.000000000E+00 2.998012351E-03 9.488811716E-03
 4.000000000E+00 3.280373057E-03 1.481201686E-02
 4.000000000E+00 3.577317111E-03 2.246860974E-02
 4.000000000E+00 3.889790038E-03 3.311806172E-02
 4.000000000E+00 4.218789749E-03 4.739543051E-02
 4.000000000E+00 4.565369803E-03 6.577312201E-02
 4.000000000E+00 4.930642899E-03 8.838986605E-02
 4.000000000E+00 5.315783899E-03 1.148963347E-01
 4.000000000E+00 5.722032860E-03 1.443856657E-01
 4.000000000E+00 6.150700618E-03 1.754623801E-01
 4.000000000E+00 6.603169255E-03 2.064483762E-01
 4.000000000E+00 7.080899552E-03 2.356625199E-01
 4.000000000E+00 7.585432846E-03 2.616786659E-01
 4.000000000E+00 8.118395694E-03 2.834876478E-01
 4.000000000E+00 8.681505919E-03 3.005396128E-01
 4.000000000E+00 9.276572615E-03 3.126889169E-01
 4.000000000E+00 9.905505925E-03 3.200877011E-01
 4.000000000E+00 1.057032123E-02 3.230694234E-01
 4.000000000E+00 1.127313823E-02 3.220500052E-01
 4.000000000E+00 1.201619487E-02 3.174574673E-01
 4.000000000E+00 1.280184276E-02 3.096890450E-01
 4.000000000E+00 1.363256015E-02 2.990896106E-01
 4.000000000E+00 1.451095287E-02 2.859447896E-01
 4.000000000E+00 1.543976087E-02 2.704822719E-01
 4.000000000E+00 1.642186195E-02 2.528771758E-01
 4.000000000E+00 1.746027544E-02 2.332593799E-01
 4.000000000E+00 1.855817065E-02 2.117202580E-01
 4.000000000E+00 1.971887052E-02 1.883192956E-01
 4.000000000E+00 2.094585076E-02 1.630897373E-01
 4.000000000E+00 2.224275284E-02 1.360430270E-01
 4.000000000E+00 2.361337468E-02 1.071728021E-01
 4.000000000E+00 2.506168745E-02 7.645765692E-02
 4.000000000E+00 2.659182623E-02 4.386389256E-02
 4.000000000E+00 2.820809931E-02 9.347300045E-03
 4.000000000E+00 2.991498262E-02 -2.714511566E-02
 4.000000000E+00 3.171712533E-02 -6.567389518E-02
 4.000000000E+00 3.361934423E-02 -1.063060313E-01
 4.000000000E+00 3.562662005E-02 -1.491139382E-01
 4.000000000E+00 3.774409369E-02 -1.941746026E-01
 4.000000000E+00 3.997706622E-02 -2.415690869E-01
 4.000000000E+00 4.233097658E-02 -2.913814485E-01
 4.000000000E+00 4.481140897E-02 -3.436985314E-01
 4.000000000E+00 4.742406681E-02 -3.986089528E-01
 4.000000000E+00 5.017476901E-02 -4.562026858E-01
 4.000000000E+00 5.306942016E-02 -5.165702105E-01
 4.000000000E+00 5.611399934E-02 -5.798020363E-01
 4.000000000E+00 5.931453779E-02 -6.459877491E-01
 4.000000000E+00 6.267708540E-02 -7.152153850E-01
 4.000000000E+00 6.620769203E-02 -7.875706553E-01
 4.000000000E+00 6.991236657E-02 -8.631360531E-01
 4.000000000E+00 7.379703224E-02 -9.419897795E-01
 4.000000000E+00 7.786751539E-02 -1.024205089E+00
 4.000000000E+00 8.212947100E-02 -1.109849334E+00
 4.000000000E+00 8.658834547E-02 -1.198982120E+00
 4.000000000E+00 9.124935418E-02 -1.291655898E+00
 4.000000000E+00 9.611737728E-02 -1.387912750E+00
 4.000000000E+00 1.011969596E-01 -1.487785459E+00
 4.000000000E+00 1.064922065E-01 -1.591294527E+00
 4.000000000E+00 1.120067686E-01 -1.698448300E+00
 4.000000000E+00 1.177437529E-01 -1.809241533E+00
 4.000000000E+00 1.237056628E-01 -1.923653603E+00
 4.000000000E+00 1.298943758E-01 -2.041649342E+00
 4.000000000E+00 1.363110244E-01 -2.163175106E+00
 4.000000000E+00 1.429560333E-01 -2.288162231E+00
 4.000000000E+00 1.498289704E-01 -2.416521788E+00
 4.000000000E+00 1.569285691E-01 -2.548146963E+00
 4.000000000E+00 1.642526984E-01 -2.682912588E+00
 4.000000000E+00 1.717982590E-01 -2.820672750E+00
 4.000000000E+00 1.795612723E-01 -2.961263418E+00
 4.000000000E+00 1.875367612E-01 -3.104501247E+00
 4.000000000E+00 1.957188249E-01 -3.250184059E+00
 4.000000000E+00 2.041006386E-01 -3.398092747E+00
 4.000000000E+00 2.126744539E-01 -3.547991037E+00
 4.000000000E+00 2.214316726E-01 -3.699627638E+00
 4.000000000E+00 2.303628474E-01 -3.852737665E+00
 4.000000000E+00 2.394578308E-01 -4.007045269E+00
 4.000000000E+00 2.487057447E-01 -4.162263393E+00
 4.000000000E+00 2.580951750E-01 -4.318100929E+00
 4.000000000E+00 2.676141858E-01 -4.474258900E+00
 4.000000000E+00 2.772505283E-01 -4.630439758E+00
 4.000000000E+00 2.869916260E-01 -4.786344051E+00
 4.000000000E+00 2.968248427E-01 -4.941678524E+00
 4.000000000E+00 3.067375124E-01 -5.096156120E+00
 4.000000000E+00 3.167170882E-01 -5.249497414E+00
 4.000000000E+00 3.267513216E-01 -5.401436329E+00
 4.000000000E+00 3.368283808E-01 -5.551719666E+00
 4.000000000E+00 3.469369113E-01 -5.700109482E+00
 4.000000000E+00 3.570661843E-01 -5.846383572E+00
 4.000000000E+00 3.672063053E-01 -5.990335464E+00
 4.000000000E+00 3.773481846E-01 -6.131773472E+00
 4.000000000E+00 3.874836862E-01 -6.270517349E+00
 4.000000000E+00 3.976057470E-01 -6.406388760E+00
 4.000000000E+00 4.077083766E-01 -6.539249420E+00
 4.000000000E+00 4.177867472E-01 -6.680975437E+00
 4.000000000E+00 4.278372228E-01 -6.820137024E+00
 4.000000000E+00 4.378574789E-01 -6.933003426E+00
 4.000000000E+00 4.478463233E-01 -7.033363342E+00
 4.000000000E+00 4.578039348E-01 -7.133802891E+00
 4.000000000E+00 4.677316844E-01 -7.231713295E+00
 4.000000000E+00 4.776322544E-01 -7.325624943E+00
 4.000000000E+00 4.875094593E-01 -7.414792538E+00
 4.000000000E+00 4.973684549E-01 -7.498939991E+00
 4.000000000E+00 5.072153807E-01 -7.578067303E+00
 4.000000000E+00 5.170577168E-01 -7.652307510E+00
 4.000000000E+00 5.269038081E-01 -7.721817493E+00
 4.000000000E+00 5.367631316E-01 -7.786712170E+00
 4.000000000E+00 5.466462970E-01 -7.847032547E+00
 4.000000000E+00 5.565645695E-01 -7.902734756E+00
 4.000000000E+00 5.665303469E-01 -7.953701496E+00
 4.000000000E+00 5.765568614E-01 -7.999751568E+00
 4.000000000E+00 5.866580606E-01 -8.040661812E+00
 4.000000000E+00 5.968486667E-01 -8.076162338E+00
 4.000000000E+00 6.071442962E-01 -8.105973244E+00
 4.000000000E+00 6.175611019E-01 -8.129854202E+00
 4.000000000E+00 6.278738976E-01 -8.147177696E+00
 4.000000000E+00 6.379622221E-01 -8.157921791E+00
 4.000000000E+00 6.478335261E-01 -8.162455559E+00
 4.000000000E+00 6.574950814E-01 -8.161199570E+00
 4.000000000E+00 6.669541597E-01 -8.154575348E+00
 4.000000000E+00 6.762180924E-01 -8.143020630E+00
 4.000000000E+00 6.852939129E-01 -8.126970291E+00
 4.000000000E+00 6.941888332E-01 -8.106863976E+00
 4.000000000E+00 7.029097676E-01 -8.083132744E+00
 4.000000000E+00 7.114635706E-01 -8.056204796E+00
 4.000000000E+00 7.198569179E-01 -8.026492119E+00
 4.000000000E+00 7.280963063E-01 -7.994396687E+00
 4.000000000E+00 7.361881137E-01 -7.960301876E+00
 4.000000000E+00 7.441385388E-01 -7.924578190E+00
 4.000000000E+00 7.519535422E-01 -7.887575626E+00
 4.000000000E+00 7.596390247E-01 -7.849625111E+00
 4.000000000E+00 7.672005892E-01 -7.811040878E+00
 4.000000000E+00 7.746436596E-01 -7.772116661E+00
 4.000000000E+00 7.819736004E-01 -7.733126640E+00
 4.000000000E+00 7.891953588E-01 -7.694329739E+00
 4.000000000E+00 7.963139415E-01 -7.655963898E+00
 4.000000000E+00 8.033339977E-01 -7.618251324E+00
 4.000000000E+00 8.102601171E-01 -7.581397533E+00
 4.000000000E+00 8.170966506E-01 -7.545590878E+00
 4.000000000E+00 8.238478303E-01 -7.511004925E+00
 4.000000000E+00 8.305176497E-01 -7.477798939E+00
 4.000000000E+00 8.371100426E-01 -7.446118355E+00
 4.000000000E+00 8.436287045E-01 -7.416094780E+00
 4.000000000E+00 8.500772119E-01 -7.387851715E+00
 4.000000000E+00 8.564589620E-01 -7.361503124E+00
 4.000000000E+00 8.627773523E-01 -7.337157249E+00
 4.000000000E+00 8.690354228E-01 -7.314920425E+00
 4.000000000E+00 8.752363324E-01 -7.294916630E+00
 4.000000000E+00 8.813829422E-01 -7.277361393E+00
 4.000000000E+00 8.874780536E-01 -7.253657818E+00
 4.000000000E+00 8.935243487E-01 -7.215324879E+00
 4.000000000E+00 8.995244503E-01 -7.170869350E+00
 4.000000000E+00 9.054808617E-01 -7.123431206E+00
 4.000000000E+00 9.113958478E-01 -7.068103313E+00
 4.000000000E+00 9.172718525E-01 -7.005121231E+00
 4.000000000E+00 9.231110215E-01 -6.934698582E+00
 4.000000000E+00 9.289155006E-01 -6.857031822E+00
 4.000000000E+00 9.346873164E-01 -6.772308826E+00
 4.000000000E+00 9.404284954E-01 -6.680711746E+00
 4.000000000E+00 9.461408854E-01 -6.582424641E+00
 4.000000000E+00 9.518263936E-01 -6.477629185E+00
 4.000000000E+00 9.574867487E-01 -6.366515636E+00
 4.000000000E+00 9.631237388E-01 -6.249275684E+00
 4.000000000E+00 9.687389135E-01 -6.126113892E+00
 4.000000000E+00 9.743340611E-01 -5.997240543E+00
 4.000000000E+00 9.799106121E-01 -5.862884998E+00
 4.000000000E+00 9.854701161E-01 -5.723279953E+00
 4.000000000E+00 9.910140634E-01 -5.578701973E+00
 4.000000000E+00 9.965439439E-01 -5.429459572E+00
 4.000000000E+00 1.002061009E+00 -5.275850773E+00
 4.000000000E+00 1.007566810E+00 -5.118192196E+00
 4.000000000E+00 1.013062596E+00 -4.956859112E+00
 4.000000000E+00 1.018549681E+00 -4.792252541E+00
 4.000000000E+00 1.024029255E+00 -4.624814510E+00
 4.000000000E+00 1.029502630E+00 -4.455021381E+00
 4.000000000E+00 1.034971118E+00 -4.283392429E+00
 4.000000000E+00 1.040435791E+00 -4.110504150E+00
 4.000000000E+00 1.045897961E+00 -3.936953306E+00
 4.000000000E+00 1.051358581E+00 -3.763371944E+00
 4.000000000E+00 1.056823611E+00 -3.590310574E+00
 4.000000000E+00 1.062298656E+00 -3.418393612E+00
 4.000000000E+00 1.067785144E+00 -3.248378992E+00
 4.000000000E+00 1.073284030E+00 -3.081058502E+00
 4.000000000E+00 1.078796625E+00 -2.917236805E+00
 4.000000000E+00 1.084324241E+00 -2.757715702E+00
 4.000000000E+00 1.089868069E+00 -2.603279829E+00
 4.000000000E+00 1.095429659E+00 -2.454664230E+00
 4.000000000E+00 1.101010084E+00 -2.312554598E+00
 4.000000000E+00 1.106611013E+00 -2.177535534E+00
 4.000000000E+00 1.112233639E+00 -2.050103188E+00
 4.000000000E+00 1.117879629E+00 -1.930627823E+00
 4.000000000E+00 1.123550415E+00 -1.819357753E+00
 4.000000000E+00 1.129247665E+00 -1.716404676E+00
 4.000000000E+00 1.134972930E+00 -1.621759176E+00
 4.000000000E+00 1.140727997E+00 -1.535288215E+00
 4.000000000E+00 1.146514416E+00 -1.456755996E+00
 4.000000000E+00 1.152334332E+00 -1.385832310E+00
 4.000000000E+00 1.158189297E+00 -1.322125196E+00
 4.000000000E+00 1.164081573E+00 -1.265184641E+00
 4.000000000E+00 1.170012951E+00 -1.214534163E+00
 4.000000000E+00 1.175985575E+00 -1.169678688E+00
 4.000000000E+00 1.182001829E+00 -1.130119681E+00
 4.000000000E+00 1.188063860E+00 -1.095371246E+00
 4.000000000E+00 1.194174051E+00 -1.064963222E+00
 4.000000000E+00 1.200334907E+00 -1.038449049E+00
 4.000000000E+00 1.206549168E+00 -1.015410542E+00
 4.000000000E+00 1.212819338E+00 -9.954602122E-01
 4.000000000E+00 1.219148517E+00 -9.782394767E-01
 4.000000000E+00 1.225539446E+00 -9.634222984E-01
 4.000000000E+00 1.231995344E+00 -9.507113695E-01
 4.000000000E+00 1.238519669E+00 -9.398376346E-01
 4.000000000E+00 1.245115519E+00 -9.305596352E-01
 4.000000000E+00 1.251786709E+00 -9.226602316E-01
 4.000000000E+00 1.258536816E+00 -9.159458280E-01
 4.000000000E+00 1.265370131E+00 -9.102441072E-01
 4.000000000E+00 1.272290468E+00 -9.054033160E-01
 4.000000000E+00 1.279302359E+00 -9.012898803E-01
 4.000000000E+00 1.286410451E+00 -8.977869153E-01
 4.000000000E+00 1.293619394E+00 -8.947989345E-01
 4.000000000E+00 1.300934434E+00 -8.922431469E-01
 4.000000000E+00 1.308360815E+00 -8.900238276E-01
 4.000000000E+00 1.315904260E+00 -8.880462646E-01
 4.000000000E+00 1.323570609E+00 -8.862404227E-01
 4.000000000E+00 1.331366181E+00 -8.845449090E-01
 4.000000000E+00 1.339297533E+00 -8.829007149E-01
 4.000000000E+00 1.347371459E+00 -8.812568784E-01
 4.000000000E+00 1.355595469E+00 -8.795688152E-01
 4.000000000E+00 1.363977194E+00 -8.777979016E-01
 4.000000000E+00 1.372524619E+00 -8.759098649E-01
 4.000000000E+00 1.381246448E+00 -8.738743663E-01
 4.000000000E+00 1.390151739E+00 -8.716636896E-01
 4.000000000E+00 1.399249911E+00 -8.692520857E-01
 4.000000000E+00 1.408550978E+00 -8.666142225E-01
 4.000000000E+00 1.418065548E+00 -8.637242913E-01
 4.000000000E+00 1.427804947E+00 -8.605542779E-01
 4.000000000E+00 1.437780738E+00 -8.570725322E-01
 4.000000000E+00 1.448005438E+00 -8.532420993E-01
 4.000000000E+00 1.458492160E+00 -8.490183949E-01
 4.000000000E+00 1.469254732E+00 -8.443737030E-01
 4.000000000E+00 1.480307698E+00 -8.394789100E-01
