# Velocity results from CFL3D, Re_H=36,000, SST model
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+00 1.076176882E+00 6.796834469E-01
 1.000000000E+00 1.078845739E+00 6.832841635E-01
 1.000000000E+00 1.081599474E+00 6.867614388E-01
 1.000000000E+00 1.084443450E+00 6.901282072E-01
 1.000000000E+00 1.087383270E+00 6.933981180E-01
 1.000000000E+00 1.090424657E+00 6.965846419E-01
 1.000000000E+00 1.093573928E+00 6.997011900E-01
 1.000000000E+00 1.096837759E+00 7.027606964E-01
 1.000000000E+00 1.100223184E+00 7.057754993E-01
 1.000000000E+00 1.103737593E+00 7.087572813E-01
 1.000000000E+00 1.107388973E+00 7.117164731E-01
 1.000000000E+00 1.111185789E+00 7.146630287E-01
 1.000000000E+00 1.115136862E+00 7.176058292E-01
 1.000000000E+00 1.119251847E+00 7.205531001E-01
 1.000000000E+00 1.123540759E+00 7.235118151E-01
 1.000000000E+00 1.128014207E+00 7.264884710E-01
 1.000000000E+00 1.132683516E+00 7.294887304E-01
 1.000000000E+00 1.137560844E+00 7.325177193E-01
 1.000000000E+00 1.142658949E+00 7.355796099E-01
 1.000000000E+00 1.147991180E+00 7.386784554E-01
 1.000000000E+00 1.153571963E+00 7.418175936E-01
 1.000000000E+00 1.159416676E+00 7.449998856E-01
 1.000000000E+00 1.165541291E+00 7.482280135E-01
 1.000000000E+00 1.171962857E+00 7.515041232E-01
 1.000000000E+00 1.178699493E+00 7.548302412E-01
 1.000000000E+00 1.185770392E+00 7.582082152E-01
 1.000000000E+00 1.193195820E+00 7.616397738E-01
 1.000000000E+00 1.200997233E+00 7.651265264E-01
 1.000000000E+00 1.209197283E+00 7.686698437E-01
 1.000000000E+00 1.217820168E+00 7.722714543E-01
 1.000000000E+00 1.226891041E+00 7.759337425E-01
 1.000000000E+00 1.236445308E+00 7.796664834E-01
 1.000000000E+00 1.246588945E+00 7.834857702E-01
 1.000000000E+00 1.257356644E+00 7.873998880E-01
 1.000000000E+00 1.268784761E+00 7.914086580E-01
 1.000000000E+00 1.280911565E+00 7.955122590E-01
 1.000000000E+00 1.293777347E+00 7.997111082E-01
 1.000000000E+00 1.307424188E+00 8.040055037E-01
 1.000000000E+00 1.321896553E+00 8.083964586E-01
 1.000000000E+00 1.337240696E+00 8.128847480E-01
 1.000000000E+00 1.353505373E+00 8.174719214E-01
 1.000000000E+00 1.370741010E+00 8.221600652E-01
 1.000000000E+00 1.389000773E+00 8.269519210E-01
 1.000000000E+00 1.408339858E+00 8.318510056E-01
 1.000000000E+00 1.428815722E+00 8.368617892E-01
 1.000000000E+00 1.450488210E+00 8.419904113E-01
 1.000000000E+00 1.473419428E+00 8.472450376E-01
 1.000000000E+00 1.497673512E+00 8.526373506E-01
 1.000000000E+00 1.523316979E+00 8.581792712E-01
 1.000000000E+00 1.550418496E+00 8.638795614E-01
 1.000000000E+00 1.579048634E+00 8.697462678E-01
 1.000000000E+00 1.609279990E+00 8.757908940E-01
 1.000000000E+00 1.641186953E+00 8.820276856E-01
 1.000000000E+00 1.674845338E+00 8.884738088E-01
 1.000000000E+00 1.710332632E+00 8.951502442E-01
 1.000000000E+00 1.747727394E+00 9.020829201E-01
 1.000000000E+00 1.787108898E+00 9.093009233E-01
 1.000000000E+00 1.828557253E+00 9.168337584E-01
 1.000000000E+00 1.872152448E+00 9.247003794E-01
 1.000000000E+00 1.917974591E+00 9.328964353E-01
 1.000000000E+00 1.966102839E+00 9.413761497E-01
 1.000000000E+00 2.016615391E+00 9.500420690E-01
 1.000000000E+00 2.069588423E+00 9.587563872E-01
 1.000000000E+00 2.125096083E+00 9.673903584E-01
 1.000000000E+00 2.183209419E+00 9.758753777E-01
 1.000000000E+00 2.243995428E+00 9.841678739E-01
 1.000000000E+00 2.307517290E+00 9.921044707E-01
 1.000000000E+00 2.373832703E+00 9.992293119E-01
 1.000000000E+00 2.442992687E+00 1.004781723E+00
 1.000000000E+00 2.515042067E+00 1.008042336E+00
 1.000000000E+00 2.590017557E+00 1.008938193E+00
 1.000000000E+00 2.667947292E+00 1.008310318E+00
 1.000000000E+00 2.748849630E+00 1.007331967E+00
 1.000000000E+00 2.832732677E+00 1.006545186E+00
 1.000000000E+00 2.919592857E+00 1.005826950E+00
 1.000000000E+00 3.009414673E+00 1.005080700E+00
 1.000000000E+00 3.102169275E+00 1.004334569E+00
 1.000000000E+00 3.197814703E+00 1.003586531E+00
 1.000000000E+00 3.296294689E+00 1.002838731E+00
 1.000000000E+00 3.397537470E+00 1.002093196E+00
 1.000000000E+00 3.501456976E+00 1.001352310E+00
 1.000000000E+00 3.607951164E+00 1.000617743E+00
 1.000000000E+00 3.716902971E+00 9.998917580E-01
 1.000000000E+00 3.828179598E+00 9.991759658E-01
 1.000000000E+00 3.941633224E+00 9.984723926E-01
 1.000000000E+00 4.057101250E+00 9.977824092E-01
 1.000000000E+00 4.174407482E+00 9.971076846E-01
 1.000000000E+00 4.293362617E+00 9.964498281E-01
 1.000000000E+00 4.413764000E+00 9.958096743E-01
 1.000000000E+00 4.535399437E+00 9.951884151E-01
 1.000000000E+00 4.658046722E+00 9.945871234E-01
 1.000000000E+00 4.781475544E+00 9.940067530E-01
 1.000000000E+00 4.905449390E+00 9.934474826E-01
 1.000000000E+00 5.029727459E+00 9.929101467E-01
 1.000000000E+00 5.154065132E+00 9.923949242E-01
 1.000000000E+00 5.278218746E+00 9.919019938E-01
 1.000000000E+00 5.401944160E+00 9.914315343E-01
 1.000000000E+00 5.525001526E+00 9.909833670E-01
 1.000000000E+00 5.647155285E+00 9.905572534E-01
 1.000000000E+00 5.768176556E+00 9.901530743E-01
 1.000000000E+00 5.887844563E+00 9.897703528E-01
 1.000000000E+00 6.005949974E+00 9.894084930E-01
 1.000000000E+00 6.122292519E+00 9.890671372E-01
 1.000000000E+00 6.236685753E+00 9.887457490E-01
 1.000000000E+00 6.348957539E+00 9.884433746E-01
 1.000000000E+00 6.458948612E+00 9.881595373E-01
 1.000000000E+00 6.566515446E+00 9.878936410E-01
 1.000000000E+00 6.671530724E+00 9.876451492E-01
 1.000000000E+00 6.773881435E+00 9.874122143E-01
 1.000000000E+00 6.873472214E+00 9.871904850E-01
 1.000000000E+00 6.970221519E+00 9.869804382E-01
 1.000000000E+00 7.064064980E+00 9.868067503E-01
 1.000000000E+00 7.154951572E+00 9.867253900E-01
 1.000000000E+00 7.242846489E+00 9.866936803E-01
 1.000000000E+00 7.327727318E+00 9.862000346E-01
 1.000000000E+00 7.409585476E+00 9.839832187E-01
 1.000000000E+00 7.488424301E+00 9.786857367E-01
 1.000000000E+00 7.564259052E+00 9.703633189E-01
 1.000000000E+00 7.637114048E+00 9.606275558E-01
 1.000000000E+00 7.707024574E+00 9.507203102E-01
 1.000000000E+00 7.774034023E+00 9.406881332E-01
 1.000000000E+00 7.838192940E+00 9.302763939E-01
 1.000000000E+00 7.899559498E+00 9.195248485E-01
 1.000000000E+00 7.958196163E+00 9.087345600E-01
 1.000000000E+00 8.014171600E+00 8.981922865E-01
 1.000000000E+00 8.067558289E+00 8.880465627E-01
 1.000000000E+00 8.118432045E+00 8.783335686E-01
 1.000000000E+00 8.166871071E+00 8.690290451E-01
 1.000000000E+00 8.212956429E+00 8.600858450E-01
 1.000000000E+00 8.256769180E+00 8.514548540E-01
 1.000000000E+00 8.298392296E+00 8.430940509E-01
 1.000000000E+00 8.337908745E+00 8.349707127E-01
 1.000000000E+00 8.375400543E+00 8.270601630E-01
 1.000000000E+00 8.410949707E+00 8.193424940E-01
 1.000000000E+00 8.444638252E+00 8.117979169E-01
 1.000000000E+00 8.476546288E+00 8.044006228E-01
 1.000000000E+00 8.506752014E+00 7.971206903E-01
 1.000000000E+00 8.535332680E+00 7.899344563E-01
 1.000000000E+00 8.562361717E+00 7.828280926E-01
 1.000000000E+00 8.587914467E+00 7.757917643E-01
 1.000000000E+00 8.612060547E+00 7.688165307E-01
 1.000000000E+00 8.634868622E+00 7.618948221E-01
 1.000000000E+00 8.656404495E+00 7.550196648E-01
 1.000000000E+00 8.676732063E+00 7.481848598E-01
 1.000000000E+00 8.695914268E+00 7.413848042E-01
 1.000000000E+00 8.714008331E+00 7.346144915E-01
 1.000000000E+00 8.731071472E+00 7.278695703E-01
 1.000000000E+00 8.747159004E+00 7.211459279E-01
 1.000000000E+00 8.762321472E+00 7.144399285E-01
 1.000000000E+00 8.776609421E+00 7.077481151E-01
 1.000000000E+00 8.790069580E+00 7.010673881E-01
 1.000000000E+00 8.802747726E+00 6.943948865E-01
 1.000000000E+00 8.814686775E+00 6.877279282E-01
 1.000000000E+00 8.825927734E+00 6.810638905E-01
 1.000000000E+00 8.836508751E+00 6.744003892E-01
 1.000000000E+00 8.846467972E+00 6.677351594E-01
 1.000000000E+00 8.855840683E+00 6.610656381E-01
 1.000000000E+00 8.864658356E+00 6.543895602E-01
 1.000000000E+00 8.872954369E+00 6.477046609E-01
 1.000000000E+00 8.880758286E+00 6.410084963E-01
 1.000000000E+00 8.888097763E+00 6.342986226E-01
 1.000000000E+00 8.894999504E+00 6.275723577E-01
 1.000000000E+00 8.901489258E+00 6.208271980E-01
 1.000000000E+00 8.907591820E+00 6.140602231E-01
 1.000000000E+00 8.913328171E+00 6.072683930E-01
 1.000000000E+00 8.918721199E+00 6.004485488E-01
 1.000000000E+00 8.923790932E+00 5.935972929E-01
 1.000000000E+00 8.928555489E+00 5.867109895E-01
 1.000000000E+00 8.933032990E+00 5.797857046E-01
 1.000000000E+00 8.937240601E+00 5.728171468E-01
 1.000000000E+00 8.941195488E+00 5.658008456E-01
 1.000000000E+00 8.944911003E+00 5.587319732E-01
 1.000000000E+00 8.948401451E+00 5.516051054E-01
 1.000000000E+00 8.951682091E+00 5.444145203E-01
 1.000000000E+00 8.954763412E+00 5.371542573E-01
 1.000000000E+00 8.957657814E+00 5.298174620E-01
 1.000000000E+00 8.960377693E+00 5.223969817E-01
 1.000000000E+00 8.962932587E+00 5.148850679E-01
 1.000000000E+00 8.965332031E+00 5.072730780E-01
 1.000000000E+00 8.967585564E+00 4.995520711E-01
 1.000000000E+00 8.969702721E+00 4.917118251E-01
 1.000000000E+00 8.971691132E+00 4.837413728E-01
 1.000000000E+00 8.973558426E+00 4.756290317E-01
 1.000000000E+00 8.975313187E+00 4.673617184E-01
 1.000000000E+00 8.976960182E+00 4.589253664E-01
 1.000000000E+00 8.978507042E+00 4.503045082E-01
 1.000000000E+00 8.979959488E+00 4.414822459E-01
 1.000000000E+00 8.981324196E+00 4.324401021E-01
 1.000000000E+00 8.982604980E+00 4.231579304E-01
 1.000000000E+00 8.983808517E+00 4.136137068E-01
 1.000000000E+00 8.984937668E+00 4.037834108E-01
 1.000000000E+00 8.985999107E+00 3.936339021E-01
 1.000000000E+00 8.986994743E+00 3.831190169E-01
 1.000000000E+00 8.987930298E+00 3.721945584E-01
 1.000000000E+00 8.988808632E+00 3.608279526E-01
 1.000000000E+00 8.989633560E+00 3.489941359E-01
 1.000000000E+00 8.990407944E+00 3.366732299E-01
 1.000000000E+00 8.991134644E+00 3.238508105E-01
 1.000000000E+00 8.991817474E+00 3.105182648E-01
 1.000000000E+00 8.992458344E+00 2.966660559E-01
 1.000000000E+00 8.993061066E+00 2.822709382E-01
 1.000000000E+00 8.993625641E+00 2.673104107E-01
 1.000000000E+00 8.994156837E+00 2.517994046E-01
 1.000000000E+00 8.994654655E+00 2.358009666E-01
 1.000000000E+00 8.995122910E+00 2.194232047E-01
 1.000000000E+00 8.995561600E+00 2.028219551E-01
 1.000000000E+00 8.995974541E+00 1.861922890E-01
 1.000000000E+00 8.996361732E+00 1.697477698E-01
 1.000000000E+00 8.996725082E+00 1.536928862E-01
 1.000000000E+00 8.997066498E+00 1.381971687E-01
 1.000000000E+00 8.997386932E+00 1.233806834E-01
 1.000000000E+00 8.997687340E+00 1.093125939E-01
 1.000000000E+00 8.997969627E+00 9.601949155E-02
 1.000000000E+00 8.998234749E+00 8.349750191E-02
 1.000000000E+00 8.998484612E+00 7.172369212E-02
 1.000000000E+00 8.998718262E+00 6.066474691E-02
 1.000000000E+00 8.998937607E+00 5.028278753E-02
 1.000000000E+00 8.999143600E+00 4.053876549E-02
 1.000000000E+00 8.999337196E+00 3.139433637E-02
 1.000000000E+00 8.999519348E+00 2.281278744E-02
 1.000000000E+00 8.999689102E+00 1.475936919E-02
 1.000000000E+00 8.999849319E+00 7.201408036E-03
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 -3.856262891E-03
 4.000000000E+00 3.034094116E-04 -7.786746603E-03
 4.000000000E+00 4.630724143E-04 -1.182962582E-02
 4.000000000E+00 6.286503049E-04 -1.599370688E-02
 4.000000000E+00 8.006272255E-04 -2.028789744E-02
 4.000000000E+00 9.795111837E-04 -2.472118661E-02
 4.000000000E+00 1.165835070E-03 -2.930257656E-02
 4.000000000E+00 1.360159134E-03 -3.404100612E-02
 4.000000000E+00 1.563072088E-03 -3.894520178E-02
 4.000000000E+00 1.775193494E-03 -4.402345791E-02
 4.000000000E+00 1.997175394E-03 -4.928327724E-02
 4.000000000E+00 2.229704522E-03 -5.473087355E-02
 4.000000000E+00 2.473504748E-03 -6.037037820E-02
 4.000000000E+00 2.729339059E-03 -6.620275229E-02
 4.000000000E+00 2.998012351E-03 -7.222425938E-02
 4.000000000E+00 3.280373057E-03 -7.842449844E-02
 4.000000000E+00 3.577317111E-03 -8.478390425E-02
 4.000000000E+00 3.889790038E-03 -9.127117693E-02
 4.000000000E+00 4.218789749E-03 -9.784087539E-02
 4.000000000E+00 4.565369803E-03 -1.044321433E-01
 4.000000000E+00 4.930642899E-03 -1.109695733E-01
 4.000000000E+00 5.315783899E-03 -1.173670888E-01
 4.000000000E+00 5.722032860E-03 -1.235348657E-01
 4.000000000E+00 6.150700618E-03 -1.293882728E-01
 4.000000000E+00 6.603169255E-03 -1.348568797E-01
 4.000000000E+00 7.080899552E-03 -1.398909390E-01
 4.000000000E+00 7.585432846E-03 -1.444644183E-01
 4.000000000E+00 8.118395694E-03 -1.485736221E-01
 4.000000000E+00 8.681505919E-03 -1.522333026E-01
 4.000000000E+00 9.276572615E-03 -1.554711014E-01
 4.000000000E+00 9.905505925E-03 -1.583222002E-01
 4.000000000E+00 1.057032123E-02 -1.608249098E-01
 4.000000000E+00 1.127313823E-02 -1.630171090E-01
 4.000000000E+00 1.201619487E-02 -1.649344862E-01
 4.000000000E+00 1.280184276E-02 -1.666092873E-01
 4.000000000E+00 1.363256015E-02 -1.680698991E-01
 4.000000000E+00 1.451095287E-02 -1.693409681E-01
 4.000000000E+00 1.543976087E-02 -1.704435945E-01
 4.000000000E+00 1.642186195E-02 -1.713956296E-01
 4.000000000E+00 1.746027544E-02 -1.722122431E-01
 4.000000000E+00 1.855817065E-02 -1.729061604E-01
 4.000000000E+00 1.971887052E-02 -1.734880209E-01
 4.000000000E+00 2.094585076E-02 -1.739667505E-01
 4.000000000E+00 2.224275284E-02 -1.743498445E-01
 4.000000000E+00 2.361337468E-02 -1.746434867E-01
 4.000000000E+00 2.506168745E-02 -1.748527586E-01
 4.000000000E+00 2.659182623E-02 -1.749819219E-01
 4.000000000E+00 2.820809931E-02 -1.750343889E-01
 4.000000000E+00 2.991498262E-02 -1.750129014E-01
 4.000000000E+00 3.171712533E-02 -1.749196202E-01
 4.000000000E+00 3.361934423E-02 -1.747562140E-01
 4.000000000E+00 3.562662005E-02 -1.745238453E-01
 4.000000000E+00 3.774409369E-02 -1.742233038E-01
 4.000000000E+00 3.997706622E-02 -1.738550514E-01
 4.000000000E+00 4.233097658E-02 -1.734191179E-01
 4.000000000E+00 4.481140897E-02 -1.729153842E-01
 4.000000000E+00 4.742406681E-02 -1.723433286E-01
 4.000000000E+00 5.017476901E-02 -1.717022508E-01
 4.000000000E+00 5.306942016E-02 -1.709911823E-01
 4.000000000E+00 5.611399934E-02 -1.702089608E-01
 4.000000000E+00 5.931453779E-02 -1.693541706E-01
 4.000000000E+00 6.267708540E-02 -1.684252918E-01
 4.000000000E+00 6.620769203E-02 -1.674204916E-01
 4.000000000E+00 6.991236657E-02 -1.663378775E-01
 4.000000000E+00 7.379703224E-02 -1.651752591E-01
 4.000000000E+00 7.786751539E-02 -1.639304161E-01
 4.000000000E+00 8.212947100E-02 -1.626008749E-01
 4.000000000E+00 8.658834547E-02 -1.611840427E-01
 4.000000000E+00 9.124935418E-02 -1.596772075E-01
 4.000000000E+00 9.611737728E-02 -1.580774784E-01
 4.000000000E+00 1.011969596E-01 -1.563818902E-01
 4.000000000E+00 1.064922065E-01 -1.545873284E-01
 4.000000000E+00 1.120067686E-01 -1.526905745E-01
 4.000000000E+00 1.177437529E-01 -1.506883800E-01
 4.000000000E+00 1.237056628E-01 -1.485773623E-01
 4.000000000E+00 1.298943758E-01 -1.463541538E-01
 4.000000000E+00 1.363110244E-01 -1.440152675E-01
 4.000000000E+00 1.429560333E-01 -1.415573061E-01
 4.000000000E+00 1.498289704E-01 -1.389768273E-01
 4.000000000E+00 1.569285691E-01 -1.362704337E-01
 4.000000000E+00 1.642526984E-01 -1.334348321E-01
 4.000000000E+00 1.717982590E-01 -1.304668635E-01
 4.000000000E+00 1.795612723E-01 -1.273634285E-01
 4.000000000E+00 1.875367612E-01 -1.241216958E-01
 4.000000000E+00 1.957188249E-01 -1.207389683E-01
 4.000000000E+00 2.041006386E-01 -1.172128618E-01
 4.000000000E+00 2.126744539E-01 -1.135412306E-01
 4.000000000E+00 2.214316726E-01 -1.097222716E-01
 4.000000000E+00 2.303628474E-01 -1.057545543E-01
 4.000000000E+00 2.394578308E-01 -1.016369686E-01
 4.000000000E+00 2.487057447E-01 -9.736885130E-02
 4.000000000E+00 2.580951750E-01 -9.294991195E-02
 4.000000000E+00 2.676141858E-01 -8.838034421E-02
 4.000000000E+00 2.772505283E-01 -8.366071433E-02
 4.000000000E+00 2.869916260E-01 -7.879203558E-02
 4.000000000E+00 2.968248427E-01 -7.377569377E-02
 4.000000000E+00 3.067375124E-01 -6.861347705E-02
 4.000000000E+00 3.167170882E-01 -6.330751628E-02
 4.000000000E+00 3.267513216E-01 -5.786017329E-02
 4.000000000E+00 3.368283808E-01 -5.227411911E-02
 4.000000000E+00 3.469369113E-01 -4.655213654E-02
 4.000000000E+00 3.570661843E-01 -4.069712758E-02
 4.000000000E+00 3.672063053E-01 -3.471200541E-02
 4.000000000E+00 3.773481846E-01 -2.859961055E-02
 4.000000000E+00 3.874836862E-01 -2.236262336E-02
 4.000000000E+00 3.976057470E-01 -1.600349322E-02
 4.000000000E+00 4.077083766E-01 -9.524341673E-03
 4.000000000E+00 4.177867472E-01 -2.926799236E-03
 4.000000000E+00 4.278372228E-01 3.811197588E-03
 4.000000000E+00 4.378574789E-01 1.076052897E-02
 4.000000000E+00 4.478463233E-01 1.800297014E-02
 4.000000000E+00 4.578039348E-01 2.557643317E-02
 4.000000000E+00 4.677316844E-01 3.347316384E-02
 4.000000000E+00 4.776322544E-01 4.166249558E-02
 4.000000000E+00 4.875094593E-01 5.010733008E-02
 4.000000000E+00 4.973684549E-01 5.877465755E-02
 4.000000000E+00 5.072153807E-01 6.764080375E-02
 4.000000000E+00 5.170577168E-01 7.669287175E-02
 4.000000000E+00 5.269038081E-01 8.592763543E-02
 4.000000000E+00 5.367631316E-01 9.534969926E-02
 4.000000000E+00 5.466462970E-01 1.049692631E-01
 4.000000000E+00 5.565645695E-01 1.148002669E-01
 4.000000000E+00 5.665303469E-01 1.248588860E-01
 4.000000000E+00 5.765568614E-01 1.351627409E-01
 4.000000000E+00 5.866580606E-01 1.457300633E-01
 4.000000000E+00 5.968486667E-01 1.565793902E-01
 4.000000000E+00 6.071442962E-01 1.677291840E-01
 4.000000000E+00 6.175611019E-01 1.791320890E-01
 4.000000000E+00 6.278738976E-01 1.906303763E-01
 4.000000000E+00 6.379622221E-01 2.020816356E-01
 4.000000000E+00 6.478335261E-01 2.134389430E-01
 4.000000000E+00 6.574950814E-01 2.246915549E-01
 4.000000000E+00 6.669541597E-01 2.358295918E-01
 4.000000000E+00 6.762180924E-01 2.468441725E-01
 4.000000000E+00 6.852939129E-01 2.577273250E-01
 4.000000000E+00 6.941888332E-01 2.684722245E-01
 4.000000000E+00 7.029097676E-01 2.790729403E-01
 4.000000000E+00 7.114635706E-01 2.895244062E-01
 4.000000000E+00 7.198569179E-01 2.998225987E-01
 4.000000000E+00 7.280963063E-01 3.099641800E-01
 4.000000000E+00 7.361881137E-01 3.199465871E-01
 4.000000000E+00 7.441385388E-01 3.297680616E-01
 4.000000000E+00 7.519535422E-01 3.394274116E-01
 4.000000000E+00 7.596390247E-01 3.489239812E-01
 4.000000000E+00 7.672005892E-01 3.582577407E-01
 4.000000000E+00 7.746436596E-01 3.674290180E-01
 4.000000000E+00 7.819736004E-01 3.764386177E-01
 4.000000000E+00 7.891953588E-01 3.852877021E-01
 4.000000000E+00 7.963139415E-01 3.939776719E-01
 4.000000000E+00 8.033339977E-01 4.025102854E-01
 4.000000000E+00 8.102601171E-01 4.108875394E-01
 4.000000000E+00 8.170966506E-01 4.191116989E-01
 4.000000000E+00 8.238478303E-01 4.271850586E-01
 4.000000000E+00 8.305176497E-01 4.351103008E-01
 4.000000000E+00 8.371100426E-01 4.428901076E-01
 4.000000000E+00 8.436287045E-01 4.505275190E-01
 4.000000000E+00 8.500772119E-01 4.580259025E-01
 4.000000000E+00 8.564589620E-01 4.653889239E-01
 4.000000000E+00 8.627773523E-01 4.726212025E-01
 4.000000000E+00 8.690354228E-01 4.797288775E-01
 4.000000000E+00 8.752363324E-01 4.867213666E-01
 4.000000000E+00 8.813829422E-01 4.936144352E-01
 4.000000000E+00 8.874780536E-01 5.004372597E-01
 4.000000000E+00 8.935243487E-01 5.072305799E-01
 4.000000000E+00 8.995244503E-01 5.140240788E-01
 4.000000000E+00 9.054808617E-01 5.208253860E-01
 4.000000000E+00 9.113958478E-01 5.276323557E-01
 4.000000000E+00 9.172718525E-01 5.344429016E-01
 4.000000000E+00 9.231110215E-01 5.412550569E-01
 4.000000000E+00 9.289155006E-01 5.480667353E-01
 4.000000000E+00 9.346873164E-01 5.548759103E-01
 4.000000000E+00 9.404284954E-01 5.616803169E-01
 4.000000000E+00 9.461408854E-01 5.684777498E-01
 4.000000000E+00 9.518263936E-01 5.752656460E-01
 4.000000000E+00 9.574867487E-01 5.820415616E-01
 4.000000000E+00 9.631237388E-01 5.888026357E-01
 4.000000000E+00 9.687389135E-01 5.955459476E-01
 4.000000000E+00 9.743340611E-01 6.022681594E-01
 4.000000000E+00 9.799106121E-01 6.089656949E-01
 4.000000000E+00 9.854701161E-01 6.156346798E-01
 4.000000000E+00 9.910140634E-01 6.222710013E-01
 4.000000000E+00 9.965439439E-01 6.288698316E-01
 4.000000000E+00 1.002061009E+00 6.354261041E-01
 4.000000000E+00 1.007566810E+00 6.419345140E-01
 4.000000000E+00 1.013062596E+00 6.483890414E-01
 4.000000000E+00 1.018549681E+00 6.547833681E-01
 4.000000000E+00 1.024029255E+00 6.611105800E-01
 4.000000000E+00 1.029502630E+00 6.673632860E-01
 4.000000000E+00 1.034971118E+00 6.735335588E-01
 4.000000000E+00 1.040435791E+00 6.796129942E-01
 4.000000000E+00 1.045897961E+00 6.855924129E-01
 4.000000000E+00 1.051358581E+00 6.914637685E-01
 4.000000000E+00 1.056823611E+00 6.972208023E-01
 4.000000000E+00 1.062298656E+00 7.028566003E-01
 4.000000000E+00 1.067785144E+00 7.083617449E-01
 4.000000000E+00 1.073284030E+00 7.137254477E-01
 4.000000000E+00 1.078796625E+00 7.189372182E-01
 4.000000000E+00 1.084324241E+00 7.239872813E-01
 4.000000000E+00 1.089868069E+00 7.288664579E-01
 4.000000000E+00 1.095429659E+00 7.335666418E-01
 4.000000000E+00 1.101010084E+00 7.380816936E-01
 4.000000000E+00 1.106611013E+00 7.424066067E-01
 4.000000000E+00 1.112233639E+00 7.465386987E-01
 4.000000000E+00 1.117879629E+00 7.504774332E-01
 4.000000000E+00 1.123550415E+00 7.542243600E-01
 4.000000000E+00 1.129247665E+00 7.577830553E-01
 4.000000000E+00 1.134972930E+00 7.611593008E-01
 4.000000000E+00 1.140727997E+00 7.643606663E-01
 4.000000000E+00 1.146514416E+00 7.673961520E-01
 4.000000000E+00 1.152334332E+00 7.702758312E-01
 4.000000000E+00 1.158189297E+00 7.730104327E-01
 4.000000000E+00 1.164081573E+00 7.756115794E-01
 4.000000000E+00 1.170012951E+00 7.780905962E-01
 4.000000000E+00 1.175985575E+00 7.804585695E-01
 4.000000000E+00 1.182001829E+00 7.827268839E-01
 4.000000000E+00 1.188063860E+00 7.849057317E-01
 4.000000000E+00 1.194174051E+00 7.870050073E-01
 4.000000000E+00 1.200334907E+00 7.890340090E-01
 4.000000000E+00 1.206549168E+00 7.910011411E-01
 4.000000000E+00 1.212819338E+00 7.929142118E-01
 4.000000000E+00 1.219148517E+00 7.947804928E-01
 4.000000000E+00 1.225539446E+00 7.966063023E-01
 4.000000000E+00 1.231995344E+00 7.983975410E-01
 4.000000000E+00 1.238519669E+00 8.001595736E-01
 4.000000000E+00 1.245115519E+00 8.018973470E-01
 4.000000000E+00 1.251786709E+00 8.036151528E-01
 4.000000000E+00 1.258536816E+00 8.053168058E-01
 4.000000000E+00 1.265370131E+00 8.070062995E-01
 4.000000000E+00 1.272290468E+00 8.086864352E-01
 4.000000000E+00 1.279302359E+00 8.103604317E-01
 4.000000000E+00 1.286410451E+00 8.120311499E-01
 4.000000000E+00 1.293619394E+00 8.137008548E-01
 4.000000000E+00 1.300934434E+00 8.153719306E-01
 4.000000000E+00 1.308360815E+00 8.170465827E-01
 4.000000000E+00 1.315904260E+00 8.187271357E-01
 4.000000000E+00 1.323570609E+00 8.204156160E-01
 4.000000000E+00 1.331366181E+00 8.221140504E-01
 4.000000000E+00 1.339297533E+00 8.238245845E-01
 4.000000000E+00 1.347371459E+00 8.255489469E-01
 4.000000000E+00 1.355595469E+00 8.272890449E-01
 4.000000000E+00 1.363977194E+00 8.290466666E-01
 4.000000000E+00 1.372524619E+00 8.308235407E-01
 4.000000000E+00 1.381246448E+00 8.326214552E-01
 4.000000000E+00 1.390151739E+00 8.344423771E-01
 4.000000000E+00 1.399249911E+00 8.362877965E-01
 4.000000000E+00 1.408550978E+00 8.381596208E-01
 4.000000000E+00 1.418065548E+00 8.400597572E-01
 4.000000000E+00 1.427804947E+00 8.419899344E-01
 4.000000000E+00 1.437780738E+00 8.439521194E-01
 4.000000000E+00 1.448005438E+00 8.459481597E-01
 4.000000000E+00 1.458492160E+00 8.479799628E-01
 4.000000000E+00 1.469254732E+00 8.500493765E-01
 4.000000000E+00 1.480307698E+00 8.521584868E-01
 4.000000000E+00 1.491666317E+00 8.543099165E-01
 4.000000000E+00 1.503346801E+00 8.565089703E-01
 4.000000000E+00 1.515366316E+00 8.587617278E-01
 4.000000000E+00 1.527776718E+00 8.610873818E-01
 4.000000000E+00 1.540907621E+00 8.635199070E-01
 4.000000000E+00 1.554798007E+00 8.660813570E-01
 4.000000000E+00 1.569488525E+00 8.687773347E-01
 4.000000000E+00 1.585021496E+00 8.716129661E-01
 4.000000000E+00 1.601441145E+00 8.745942116E-01
 4.000000000E+00 1.618793368E+00 8.777267337E-01
 4.000000000E+00 1.637126088E+00 8.810167909E-01
 4.000000000E+00 1.656488895E+00 8.844701648E-01
 4.000000000E+00 1.676933408E+00 8.880918026E-01
 4.000000000E+00 1.698512673E+00 8.918861747E-01
 4.000000000E+00 1.721282005E+00 8.958565593E-01
 4.000000000E+00 1.745298147E+00 9.000051618E-01
