# Pressure coefficient results from CFL3D, Re_H=36,000, SST model
# Cp values have been shifted so that Cp is close to 0 near x/H=40
variables="x","cp"
 6.687500000E+00 -7.088271901E-03
 6.708333492E+00 -6.447998807E-03
 6.729166508E+00 -5.814997479E-03
 6.750000000E+00 -5.196539685E-03
 6.770833492E+00 -4.585353658E-03
 6.791666508E+00 -3.988711163E-03
 6.812500000E+00 -3.392128507E-03
 6.833333492E+00 -2.810029546E-03
 6.854166508E+00 -2.235261956E-03
 6.875000000E+00 -1.667706529E-03
 6.895833492E+00 -1.114754239E-03
 6.916666508E+00 -5.690140533E-04
 6.937500000E+00 -3.060531526E-05
 6.958333492E+00 5.005316925E-04
 6.979166508E+00 1.024396857E-03
 7.000000000E+00 1.533718547E-03
 7.020833492E+00 2.043040236E-03
 7.041666508E+00 2.537818393E-03
 7.062500000E+00 3.025265178E-03
 7.083333492E+00 3.505499801E-03
 7.104166508E+00 3.978403285E-03
 7.125000000E+00 4.436822608E-03
 7.145833492E+00 4.895182326E-03
 7.166666508E+00 5.346329883E-03
 7.187500000E+00 5.782874301E-03
 7.208333492E+00 6.212146953E-03
 7.229166508E+00 6.641419604E-03
 7.250000000E+00 7.056148723E-03
 7.270833492E+00 7.463606074E-03
 7.291666508E+00 7.863791659E-03
 7.312500000E+00 8.263977244E-03
 7.333333492E+00 8.649619296E-03
 7.354166508E+00 9.027929977E-03
 7.375000000E+00 9.399028495E-03
 7.395833492E+00 9.770067409E-03
 7.416666508E+00 1.012662239E-02
 7.437500000E+00 1.048311777E-02
 7.458333492E+00 1.082512923E-02
 7.479166508E+00 1.116708107E-02
 7.500000000E+00 1.150176115E-02
 7.520833492E+00 1.182189770E-02
 7.541666508E+00 1.214203425E-02
 7.562500000E+00 1.245489903E-02
 7.583333492E+00 1.276776381E-02
 7.604166508E+00 1.306608506E-02
 7.625000000E+00 1.336440630E-02
 7.645833492E+00 1.364818402E-02
 7.666666508E+00 1.393196173E-02
 7.687500000E+00 1.421567984E-02
 7.708333492E+00 1.448491402E-02
 7.729166508E+00 1.475414820E-02
 7.750000000E+00 1.501605101E-02
 7.770833492E+00 1.527074166E-02
 7.791666508E+00 1.552537270E-02
 7.812500000E+00 1.577273197E-02
 7.833333492E+00 1.602015086E-02
 7.854166508E+00 1.626023836E-02
 7.875000000E+00 1.649305411E-02
 7.895833492E+00 1.672592945E-02
 7.916666508E+00 1.697328873E-02
 7.937500000E+00 1.716974564E-02
 7.958333492E+00 1.746806689E-02
 7.979166508E+00 1.739528961E-02
 8.000000000E+00 1.709696837E-02
 8.000000000E+00 1.860311814E-02
 8.020837784E+00 1.836297102E-02
 8.041707993E+00 1.834842749E-02
 8.062643051E+00 1.863220520E-02
 8.083677292E+00 1.881411858E-02
 8.104843140E+00 1.903239079E-02
 8.126173973E+00 1.922157593E-02
 8.147702217E+00 1.941803284E-02
 8.169463158E+00 1.959988661E-02
 8.191491127E+00 1.978179999E-02
 8.213819504E+00 1.995644160E-02
 8.236483574E+00 2.013108321E-02
 8.259519577E+00 2.029839344E-02
 8.282963753E+00 2.046576329E-02
 8.306852341E+00 2.062580176E-02
 8.331223488E+00 2.078589983E-02
 8.356115341E+00 2.094593830E-02
 8.381566048E+00 2.109876461E-02
 8.407617569E+00 2.124425955E-02
 8.434309006E+00 2.139708586E-02
 8.461683273E+00 2.154258080E-02
 8.489783287E+00 2.168086357E-02
 8.518652916E+00 2.181908675E-02
 8.548337936E+00 2.195730992E-02
 8.578885078E+00 2.208832093E-02
 8.610342026E+00 2.221927233E-02
 8.642758369E+00 2.234295197E-02
 8.676184654E+00 2.246663161E-02
 8.710673332E+00 2.258303948E-02
 8.746279716E+00 2.269944735E-02
 8.783059120E+00 2.280858345E-02
 8.821068764E+00 2.291044779E-02
 8.860368729E+00 2.301231213E-02
 8.901021957E+00 2.310690470E-02
 8.943090439E+00 2.318695374E-02
 8.986641884E+00 2.326700278E-02
 9.031744003E+00 2.333978005E-02
 9.078467369E+00 2.340522595E-02
 9.126886368E+00 2.346345969E-02
 9.177076340E+00 2.350709029E-02
 9.229115486E+00 2.354350872E-02
 9.283087730E+00 2.357259579E-02
 9.339076042E+00 2.358713932E-02
 9.397169113E+00 2.359441109E-02
 9.457458496E+00 2.358713932E-02
 9.520038605E+00 2.356532402E-02
 9.585007668E+00 2.352890559E-02
 9.652467728E+00 2.348527499E-02
 9.722525597E+00 2.341976948E-02
 9.795290947E+00 2.333978005E-02
 9.870877266E+00 2.324518748E-02
 9.949404716E+00 2.313605137E-02
 1.003099632E+01 2.300504036E-02
 1.011577988E+01 2.285954542E-02
 1.020388889E+01 2.269217558E-02
 1.029546165E+01 2.251032181E-02
 1.039064312E+01 2.230659313E-02
 1.048958111E+01 2.208098955E-02
 1.059243298E+01 2.184090205E-02
 1.069935894E+01 2.157899924E-02
 1.081052780E+01 2.129522152E-02
 1.092611408E+01 2.099690028E-02
 1.104629993E+01 2.067676373E-02
 1.117127323E+01 2.033481188E-02
 1.130123138E+01 1.997098513E-02
 1.143637753E+01 1.959261484E-02
 1.157692528E+01 1.919976063E-02
 1.172309589E+01 1.878503151E-02
 1.187511730E+01 1.835569926E-02
 1.203322983E+01 1.791188307E-02
 1.219768143E+01 1.744625159E-02
 1.236873055E+01 1.697328873E-02
 1.254664707E+01 1.649305411E-02
 1.273170948E+01 1.599833556E-02
 1.292420864E+01 1.548901387E-02
 1.312444782E+01 1.497969218E-02
 1.333274078E+01 1.446309872E-02
 1.354941559E+01 1.393923350E-02
 1.377481365E+01 1.341536827E-02
 1.400928783E+01 1.289150305E-02
 1.425320625E+01 1.236763783E-02
 1.450695419E+01 1.185104437E-02
 1.477092934E+01 1.133445092E-02
 1.504554653E+01 1.082512923E-02
 1.533123779E+01 1.032307930E-02
 1.562845230E+01 9.835572913E-03
 1.593765640E+01 9.355338290E-03
 1.625933647E+01 8.889706805E-03
 1.659399796E+01 8.438618854E-03
 1.694216728E+01 8.002014831E-03
 1.730439186E+01 7.572742179E-03
 1.768124008E+01 7.172556594E-03
 1.807330704E+01 6.779702380E-03
 1.848120499E+01 6.408603862E-03
 1.890557671E+01 6.059380248E-03
 1.934708977E+01 5.717368796E-03
 1.980643654E+01 5.404504016E-03
 2.028434181E+01 5.098911002E-03
 2.078155327E+01 4.815192893E-03
 2.129885483E+01 4.545958713E-03
 2.183706093E+01 4.291327670E-03
 2.239701271E+01 4.051180556E-03
 2.297959518E+01 3.825636348E-03
 2.358572006E+01 3.607364139E-03
 2.421634293E+01 3.403635463E-03
 2.487245369E+01 3.199906787E-03
 2.555508423E+01 3.010721644E-03
 2.626530647E+01 2.821536502E-03
 2.700423813E+01 2.639682731E-03
 2.777303886E+01 2.457769355E-03
 2.857291985E+01 2.283127746E-03
 2.940513420E+01 2.115757903E-03
 3.027099419E+01 1.962991199E-03
 3.117185783E+01 1.817496261E-03
 3.210914230E+01 1.679213485E-03
 3.308432007E+01 1.526446780E-03
 3.409892273E+01 1.344533404E-03
 3.515454865E+01 1.082630595E-03
 3.625285339E+01 7.406192017E-04
 3.739556503E+01 3.113465209E-04
 3.858448029E+01 -1.688880875E-04
 3.982146835E+01 -6.417913246E-04
 4.110846710E+01 -9.764714050E-04
 4.244750977E+01 -1.231162110E-03
 4.384069061E+01 -8.091611671E-04
 4.529020691E+01 -1.289336244E-03
 4.679833603E+01 1.337261638E-03
 4.836744308E+01 -4.526062112E-04
 5.000000000E+01 -5.916861817E-03
