# Skin friction coefficient results from CFL3D, Re_H=36,000, SST model
variables="x","cf"
 7.312500000E+00 4.830927646E-04
 7.333333492E+00 4.946027766E-04
 7.354166508E+00 5.060248659E-04
 7.375000000E+00 5.173585960E-04
 7.395833492E+00 5.286038504E-04
 7.416666508E+00 5.397602217E-04
 7.437500000E+00 5.508274189E-04
 7.458333492E+00 5.618049181E-04
 7.479166508E+00 5.726923118E-04
 7.500000000E+00 5.834890762E-04
 7.520833492E+00 5.941943964E-04
 7.541666508E+00 6.048075738E-04
 7.562500000E+00 6.153275608E-04
 7.583333492E+00 6.257532514E-04
 7.604166508E+00 6.360831903E-04
 7.625000000E+00 6.463158643E-04
 7.645833492E+00 6.564492942E-04
 7.666666508E+00 6.664811517E-04
 7.687500000E+00 6.764083519E-04
 7.708333492E+00 6.862269947E-04
 7.729166508E+00 6.959314924E-04
 7.750000000E+00 7.055145106E-04
 7.770833492E+00 7.149655721E-04
 7.791666508E+00 7.242723950E-04
 7.812500000E+00 7.334169350E-04
 7.833333492E+00 7.423891220E-04
 7.854166508E+00 7.511590375E-04
 7.875000000E+00 7.597747026E-04
 7.895833492E+00 7.681134739E-04
 7.916666508E+00 7.765890332E-04
 7.937500000E+00 7.841648185E-04
 7.958333492E+00 7.935262402E-04
 7.979166508E+00 7.960920339E-04
 8.020837784E+00 8.089907351E-04
 8.041707993E+00 8.228460210E-04
 8.062643051E+00 8.313545841E-04
 8.083677292E+00 8.416629280E-04
 8.104843140E+00 8.512632921E-04
 8.126173973E+00 8.610818768E-04
 8.147702217E+00 8.707306115E-04
 8.169463158E+00 8.803269011E-04
 8.191491127E+00 8.898266824E-04
 8.213819504E+00 8.992598741E-04
 8.236483574E+00 9.086386417E-04
 8.259519577E+00 9.179849294E-04
 8.282963753E+00 9.273172473E-04
 8.306852341E+00 9.366541053E-04
 8.331223488E+00 9.460118599E-04
 8.356115341E+00 9.554057033E-04
 8.381566048E+00 9.648491978E-04
 8.407617569E+00 9.743548580E-04
 8.434309006E+00 9.839341510E-04
 8.461683273E+00 9.935975540E-04
 8.489783287E+00 1.003354904E-03
 8.518652916E+00 1.013215282E-03
 8.548337936E+00 1.023186836E-03
 8.578885078E+00 1.033277251E-03
 8.610342026E+00 1.043493510E-03
 8.642758369E+00 1.053841901E-03
 8.676184654E+00 1.064328244E-03
 8.710673332E+00 1.074957312E-03
 8.746279716E+00 1.085733646E-03
 8.783059120E+00 1.096660737E-03
 8.821068764E+00 1.107741613E-03
 8.860368729E+00 1.118978485E-03
 8.901021957E+00 1.130372635E-03
 8.943090439E+00 1.141924877E-03
 8.986641884E+00 1.153634978E-03
 9.031744003E+00 1.165502123E-03
 9.078467369E+00 1.177524449E-03
 9.126886368E+00 1.189699047E-03
 9.177076340E+00 1.202022657E-03
 9.229115486E+00 1.214490854E-03
 9.283087730E+00 1.227098168E-03
 9.339076042E+00 1.239838428E-03
 9.397169113E+00 1.252704184E-03
 9.457458496E+00 1.265687752E-03
 9.520038605E+00 1.278780168E-03
 9.585007668E+00 1.291971887E-03
 9.652467728E+00 1.305251964E-03
 9.722525597E+00 1.318608643E-03
 9.795290947E+00 1.332030632E-03
 9.870877266E+00 1.345505123E-03
 9.949404716E+00 1.359018148E-03
 1.003099632E+01 1.372555620E-03
 1.011577988E+01 1.386103802E-03
 1.020388889E+01 1.399647910E-03
 1.029546165E+01 1.413171994E-03
 1.039064312E+01 1.426661038E-03
 1.048958111E+01 1.440100605E-03
 1.059243298E+01 1.453474164E-03
 1.069935894E+01 1.466766815E-03
 1.081052780E+01 1.479964238E-03
 1.092611408E+01 1.493051182E-03
 1.104629993E+01 1.506013330E-03
 1.117127323E+01 1.518838224E-03
 1.130123138E+01 1.531511778E-03
 1.143637753E+01 1.544022467E-03
 1.157692528E+01 1.556359464E-03
 1.172309589E+01 1.568512060E-03
 1.187511730E+01 1.580471173E-03
 1.203322983E+01 1.592228538E-03
 1.219768143E+01 1.603777171E-03
 1.236873055E+01 1.615111134E-03
 1.254664707E+01 1.626225887E-03
 1.273170948E+01 1.637118170E-03
 1.292420864E+01 1.647785539E-03
 1.312444782E+01 1.658226596E-03
 1.333274078E+01 1.668441459E-03
 1.354941559E+01 1.678431057E-03
 1.377481365E+01 1.688197837E-03
 1.400928783E+01 1.697744941E-03
 1.425320625E+01 1.707076561E-03
 1.450695419E+01 1.716197818E-03
 1.477092934E+01 1.725114649E-03
 1.504554653E+01 1.733833808E-03
 1.533123779E+01 1.742362860E-03
 1.562845230E+01 1.750710420E-03
 1.593765640E+01 1.758885570E-03
 1.625933647E+01 1.766898320E-03
 1.659399796E+01 1.774759963E-03
 1.694216728E+01 1.782481791E-03
 1.730439186E+01 1.790072769E-03
 1.768124008E+01 1.797530684E-03
 1.807330704E+01 1.804833417E-03
 1.848120499E+01 1.811948023E-03
 1.890557671E+01 1.818863908E-03
 1.934708977E+01 1.825610059E-03
 1.980643654E+01 1.832234906E-03
 2.028434181E+01 1.838782453E-03
 2.078155327E+01 1.845280989E-03
 2.129885483E+01 1.851747511E-03
 2.183706093E+01 1.858200529E-03
 2.239701271E+01 1.864658203E-03
 2.297959518E+01 1.871130196E-03
 2.358572006E+01 1.877620933E-03
 2.421634293E+01 1.884140540E-03
 2.487245369E+01 1.890704618E-03
 2.555508423E+01 1.897326554E-03
 2.626530647E+01 1.904016361E-03
 2.700423813E+01 1.910782186E-03
 2.777303886E+01 1.917635789E-03
 2.857291985E+01 1.924597891E-03
 2.940513420E+01 1.931689796E-03
 3.027099419E+01 1.938912552E-03
 3.117185783E+01 1.946228673E-03
 3.210914230E+01 1.953530591E-03
 3.308432007E+01 1.960635884E-03
 3.409892273E+01 1.967300894E-03
 3.515454865E+01 1.973239006E-03
 3.625285339E+01 1.978229498E-03
 3.739556503E+01 1.982197864E-03
 3.858448029E+01 1.985314302E-03
 3.982146835E+01 1.987882191E-03
 4.110846710E+01 1.990391640E-03
 4.244750977E+01 1.992517384E-03
 4.384069061E+01 1.995432423E-03
 4.529020691E+01 1.994700404E-03
 4.679833603E+01 1.995790517E-03
 4.836744308E+01 1.987256343E-03
